ticker,announcement_date,beat,prob_beat,prediction
AAPL,2021-06-30,1,0.87709016,1
AAPL,2021-09-30,1,0.21535923,0
AAPL,2021-12-31,1,0.731876,1
AAPL,2022-03-31,0,0.1744445,0
AAPL,2022-06-30,1,0.6998429,1
AAPL,2022-09-30,0,0.22203885,0
AAPL,2022-12-30,0,0.22153713,0
AAPL,2023-03-31,1,0.9386944,1
AAPL,2023-06-30,0,0.25388518,0
AAPL,2023-09-29,1,0.807401,1
AAPL,2023-12-29,0,0.14917779,0
AAPL,2024-03-29,1,0.8919041,1
AAPL,2024-06-28,1,0.892259,1
AAPL,2024-09-30,1,0.9132591,1
AAPL,2024-12-31,1,0.8149986,1
AAPL,2025-03-31,1,0.8345969,1
AAPL,2025-06-30,0,0.07317709,0
AAPL,2025-09-30,0,0.26347005,0
AAPL,2025-12-31,1,0.85085547,1
AAPL,2026-03-31,0,0.2145471,0
MSFT,2021-06-30,1,0.9522191,1
MSFT,2021-09-30,0,0.13330157,0
MSFT,2021-12-31,1,0.82049406,1
MSFT,2022-03-31,1,0.8598069,1
MSFT,2022-06-30,0,0.06745246,0
MSFT,2022-09-30,0,0.2170814,0
MSFT,2022-12-30,0,0.27034447,0
MSFT,2023-03-31,1,0.96600336,1
MSFT,2023-06-30,1,0.91510856,1
MSFT,2023-09-29,0,0.20455286,0
MSFT,2023-12-29,1,0.66415346,1
MSFT,2024-03-29,0,0.075493716,0
MSFT,2024-06-28,1,0.8445737,1
MSFT,2024-09-30,0,0.6962508,1
MSFT,2024-12-31,1,0.8673207,1
MSFT,2025-03-31,0,0.26682657,0
MSFT,2025-06-30,1,0.7296815,1
MSFT,2025-09-30,1,0.70755756,1
MSFT,2025-12-31,0,0.21964964,0
MSFT,2026-03-31,0,0.20793344,0
GOOGL,2021-06-30,1,0.77947366,1
GOOGL,2021-09-30,0,0.1023691,0
GOOGL,2021-12-31,0,0.20076866,0
GOOGL,2022-03-31,0,0.56869745,1
GOOGL,2022-06-30,0,0.79782754,1
GOOGL,2022-09-30,1,0.31424463,0
GOOGL,2022-12-30,1,0.71165967,1
GOOGL,2023-03-31,0,0.27256095,0
GOOGL,2023-06-30,1,0.8680067,1
GOOGL,2023-09-29,1,0.7343007,1
GOOGL,2023-12-29,1,0.86462855,1
GOOGL,2024-03-29,1,0.7602496,1
GOOGL,2024-06-28,0,0.23523653,0
GOOGL,2024-09-30,0,0.16479902,0
GOOGL,2024-12-31,0,0.20750566,0
GOOGL,2025-03-31,0,0.13686314,0
GOOGL,2025-06-30,0,0.36060363,0
GOOGL,2025-09-30,1,0.8192055,1
GOOGL,2025-12-31,1,0.80149066,1
GOOGL,2026-03-31,1,0.75786066,1
AMZN,2021-06-30,0,0.24995525,0
AMZN,2021-09-30,1,0.8513082,1
AMZN,2021-12-31,0,0.1351299,0
AMZN,2022-03-31,0,0.28507128,0
AMZN,2022-06-30,1,0.8810864,1
AMZN,2022-09-30,1,0.87605953,1
AMZN,2022-12-30,1,0.6160215,1
AMZN,2023-03-31,1,0.80407524,1
AMZN,2023-06-30,0,0.14817606,0
AMZN,2023-09-29,1,0.5280875,1
AMZN,2023-12-29,0,0.10507097,0
AMZN,2024-03-29,0,0.19123654,0
AMZN,2024-06-28,0,0.22931087,0
AMZN,2024-09-30,1,0.69124556,1
AMZN,2024-12-31,0,0.07787538,0
AMZN,2025-03-31,0,0.3115781,0
AMZN,2025-06-30,0,0.30544916,0
AMZN,2025-09-30,1,0.8680176,1
AMZN,2025-12-31,1,0.6918025,1
AMZN,2026-03-31,0,0.35098684,0
META,2021-06-30,1,0.9073087,1
META,2021-09-30,0,0.15258296,0
META,2021-12-31,0,0.22230034,0
META,2022-03-31,1,0.90016896,1
META,2022-06-30,0,0.07233337,0
META,2022-09-30,0,0.3118077,0
META,2022-12-30,1,0.8774109,1
META,2023-03-31,1,0.8033694,1
META,2023-06-30,0,0.23207806,0
META,2023-09-29,1,0.9331967,1
META,2023-12-29,0,0.2045094,0
META,2024-03-29,1,0.8352656,1
META,2024-06-28,0,0.105481334,0
META,2024-09-30,1,0.81083477,1
META,2024-12-31,0,0.1798366,0
META,2025-03-31,1,0.91505057,1
META,2025-06-30,0,0.12842365,0
META,2025-09-30,1,0.8293266,1
META,2025-12-31,1,0.84935683,1
META,2026-03-31,1,0.61926645,1
NVDA,2021-06-30,1,0.7976829,1
NVDA,2021-09-30,0,0.09189869,0
NVDA,2021-12-31,1,0.44574884,0
NVDA,2022-03-31,1,0.7260551,1
NVDA,2022-06-30,0,0.18620287,0
NVDA,2022-09-30,0,0.6127599,1
NVDA,2022-12-30,1,0.7476611,1
NVDA,2023-03-31,0,0.2531142,0
NVDA,2023-06-30,1,0.7676672,1
NVDA,2023-09-29,0,0.21775755,0
NVDA,2023-12-29,0,0.3993455,0
NVDA,2024-03-29,0,0.7914237,1
NVDA,2024-06-28,1,0.82989997,1
NVDA,2024-09-30,0,0.17541055,0
NVDA,2024-12-31,1,0.913858,1
NVDA,2025-03-31,1,0.7613922,1
NVDA,2025-06-30,1,0.9210501,1
NVDA,2025-09-30,0,0.11454679,0
NVDA,2025-12-31,0,0.46726954,0
NVDA,2026-03-31,1,0.8354,1
TSLA,2021-06-30,0,0.7788292,1
TSLA,2021-09-30,1,0.719128,1
TSLA,2021-12-31,0,0.3365363,0
TSLA,2022-03-31,1,0.72352296,1
TSLA,2022-06-30,1,0.8413362,1
TSLA,2022-09-30,1,0.7897722,1
TSLA,2022-12-30,1,0.82837296,1
TSLA,2023-03-31,1,0.4240181,0
TSLA,2023-06-30,1,0.47243166,0
TSLA,2023-09-29,1,0.29272845,0
TSLA,2023-12-29,1,0.88062406,1
TSLA,2024-03-29,0,0.14416042,0
TSLA,2024-06-28,0,0.2372426,0
TSLA,2024-09-30,0,0.21351482,0
TSLA,2024-12-31,1,0.8439095,1
TSLA,2025-03-31,0,0.70399475,1
TSLA,2025-06-30,0,0.12609775,0
TSLA,2025-09-30,1,0.8784838,1
TSLA,2025-12-31,1,0.83385146,1
TSLA,2026-03-31,1,0.81609094,1
JPM,2021-06-30,0,0.2511755,0
JPM,2021-09-30,0,0.15289265,0
JPM,2021-12-31,1,0.910598,1
JPM,2022-03-31,0,0.16776879,0
JPM,2022-06-30,0,0.21138512,0
JPM,2022-09-30,0,0.1614153,0
JPM,2022-12-30,1,0.9242471,1
JPM,2023-03-31,1,0.92662776,1
JPM,2023-06-30,0,0.36344254,0
JPM,2023-09-29,1,0.783279,1
JPM,2023-12-29,0,0.18432327,0
JPM,2024-03-29,1,0.68632704,1
JPM,2024-06-28,0,0.17769645,0
JPM,2024-09-30,0,0.30240166,0
JPM,2024-12-31,1,0.8193397,1
JPM,2025-03-31,1,0.64649445,1
JPM,2025-06-30,0,0.32600787,0
JPM,2025-09-30,0,0.2503267,0
JPM,2025-12-31,1,0.7602747,1
JPM,2026-03-31,1,0.79476744,1
V,2021-06-30,1,0.85540736,1
V,2021-09-30,0,0.2693445,0
V,2021-12-31,1,0.88988364,1
V,2022-03-31,0,0.30226707,0
V,2022-06-30,0,0.31104755,0
V,2022-09-30,1,0.4009808,0
V,2022-12-30,1,0.802794,1
V,2023-03-31,1,0.8567316,1
V,2023-06-30,1,0.5868211,1
V,2023-09-29,0,0.092983715,0
V,2023-12-29,1,0.67781985,1
V,2024-03-29,0,0.30390245,0
V,2024-06-28,0,0.24651752,0
V,2024-09-30,1,0.7853792,1
V,2024-12-31,1,0.10211168,0
V,2025-03-31,1,0.6300222,1
V,2025-06-30,1,0.850229,1
V,2025-09-30,1,0.8376493,1
V,2025-12-31,1,0.641264,1
V,2026-03-31,1,0.69964534,1
UNH,2021-06-30,0,0.22636911,0
UNH,2021-09-30,0,0.19866167,0
UNH,2021-12-31,1,0.76536316,1
UNH,2022-03-31,1,0.90353495,1
UNH,2022-06-30,1,0.31132331,0
UNH,2022-09-30,0,0.22298181,0
UNH,2022-12-30,0,0.17799744,0
UNH,2023-03-31,1,0.83939046,1
UNH,2023-06-30,0,0.34031206,0
UNH,2023-09-29,1,0.88986504,1
UNH,2023-12-29,1,0.8613841,1
UNH,2024-03-29,0,0.6967772,1
UNH,2024-06-28,1,0.887303,1
UNH,2024-09-30,0,0.28999075,0
UNH,2024-12-31,1,0.86845875,1
UNH,2025-03-31,0,0.13846932,0
UNH,2025-06-30,1,0.6924987,1
UNH,2025-09-30,0,0.24544042,0
UNH,2025-12-31,1,0.8062312,1
UNH,2026-03-31,1,0.68402976,1
HD,2021-06-30,1,0.6906646,1
HD,2021-09-30,1,0.7551686,1
HD,2021-12-31,1,0.8211071,1
HD,2022-03-31,1,0.6409861,1
HD,2022-06-30,0,0.15673126,0
HD,2022-09-30,1,0.8735178,1
HD,2022-12-30,1,0.70645154,1
HD,2023-03-31,1,0.27816552,0
HD,2023-06-30,0,0.49930385,0
HD,2023-09-29,0,0.06179875,0
HD,2023-12-29,1,0.87871915,1
HD,2024-03-29,1,0.82197696,1
HD,2024-06-28,1,0.8894609,1
HD,2024-09-30,0,0.37858227,0
HD,2024-12-31,0,0.25522012,0
HD,2025-03-31,1,0.7301812,1
HD,2025-06-30,0,0.12214765,0
HD,2025-09-30,1,0.7517005,1
HD,2025-12-31,0,0.16040057,0
HD,2026-03-31,0,0.4066588,0
PG,2021-06-30,0,0.67058223,1
PG,2021-09-30,1,0.62496144,1
PG,2021-12-31,1,0.39530146,0
PG,2022-03-31,0,0.11120642,0
PG,2022-06-30,0,0.12464578,0
PG,2022-09-30,0,0.14098252,0
PG,2022-12-30,1,0.5287194,1
PG,2023-03-31,1,0.83352816,1
PG,2023-06-30,1,0.45560113,0
PG,2023-09-29,0,0.26229113,0
PG,2023-12-29,0,0.2200806,0
PG,2024-03-29,1,0.8474658,1
PG,2024-06-28,0,0.22773945,0
PG,2024-09-30,0,0.7014886,1
PG,2024-12-31,0,0.600806,1
PG,2025-03-31,0,0.10222221,0
PG,2025-06-30,1,0.64032507,1
PG,2025-09-30,1,0.56466156,1
PG,2025-12-31,0,0.09163315,0
PG,2026-03-31,0,0.24104913,0
MA,2021-06-30,1,0.766168,1
